"custId","predRevenue"
44891,0.310502035597414
44893,0
44898,0.0415949446880615
44900,0
44901,0
44902,0
44903,0
44904,0
44905,0.078308271843922
44906,1.23365587079955
44908,2.49635110009642
44909,0
44911,1.04663007901053
44914,0
44915,4.25438765658622
44917,0
44919,0
44924,0.142225959197341
44929,0
44930,0
44932,0.813465482944724
44933,0.00185026474880632
44936,0.00840601414035982
44938,0
44939,0
44941,0
44942,0.306376695081638
44943,0
44944,0.0561630621546104
44945,0
44946,0
44948,0
44949,0
44954,0.000961498837551374
44959,0
44960,0.000848519037383909
44963,0
44964,0.00739515771293986
44965,0
44966,5.62050506469919
44967,3.66167385791896
44969,0
44970,0
44971,0
44972,2.92690908346516
44973,1.22555841526655
44978,0.00279180296783014
44981,0
44982,0.00211587303480473
44984,0
44985,0
44987,0.0186995612007512
44988,0.00373072354110752
44990,0
44991,0
44995,4.44757309188117
44997,0.0112784390987937
44998,0
44999,0
45002,0
45005,0
45008,1.30379993427488
45011,0
45016,0
45018,0
45020,0
45021,0.0677407901878726
45030,0
45031,0
45033,0.0281101433865434
45034,0.193705779790541
45036,0.00128391679285648
45037,0
45038,0
45041,0
45043,0
45044,0.723549145800174
45046,0
45047,0
45048,0
45051,0
45052,0.00220593754317326
45053,0.0350462377573439
45056,0
45059,0
45060,0
45061,0
45062,0.00134027389596752
45063,0
45065,0
45066,0
45070,0
45073,0.358644243473067
45074,0
45078,2.18969107160178
45080,0
45081,0.012487913103956
45084,0.0205724730019491
45085,0
45086,0
45087,0
45092,0.0514272830016168
45093,0
45094,0
45095,0
45096,0.0677407901878726
45098,0
45099,0
45100,0
45103,0.00840601414035982
45112,0
45113,0.0486202522125231
45114,0
45115,0.00339410310724349
45118,0.0580851622205493
45119,4.12729776173261
45120,0
45122,0.0015976813361964
45123,0.0053334429464243
45125,0.0015976813361964
45126,0
45127,0.430596985099535
45129,0
45130,1.26504927875811
45132,0
45134,4.17249566873002
45135,4.1870903447801
45138,0.038432236195781
45139,0.00344328221496496
45140,0.00495769641024302
45145,0
45147,0
45148,1.96452361153533
45149,3.89343765854153
45153,0
45154,0.00748952022005708
45156,0.0585446755456177
45158,0
45159,0.00495769641024302
45163,0
45165,3.2136378039089
45167,4.58240346083897
45169,0.0314516997979658
45170,1.52792486279069
45172,0
45174,0
45175,0
45177,4.53591442912553e-05
45178,0
45179,2.58576210303125
45181,0
45187,0
45188,0
45190,0
45192,0
45197,0
45198,0
45200,0
45201,0.0866695101550234
45202,0
45206,0
45210,0
45213,0
45214,0.0380909920043161
45215,0
45218,0.463272349713004
45220,4.49362091941917
45221,0
45222,0
45224,0
45226,0
45228,0
45232,3.03448736331709
45233,0
45234,0
45236,5.5440654561376
45237,0.0079323887704499
45239,0.000688981846551356
45240,0
45242,0.00073124165691133
45243,0
45246,0
45247,0
45249,0
45250,0
45255,3.46172338568861
45256,0
45257,0
45260,0.00350489520056776
45264,0
45267,0
45268,0.215746958164527
45272,0
45273,0
45277,1.89667263320571
45278,2.56602543536915
45279,3.347841519154
45283,0
45284,0.205142489537865
45292,2.94523843683596
45293,0
45295,0
45297,0
45300,0.00183129948568319
45301,0.00073124165691133
45303,0
45304,0
45306,4.86708482248531
45307,0
45308,0
45309,0
45310,0
45311,0
45313,0.00200419010369667
45314,0
45315,0
45316,1.63586892962141
45317,0.00486678187737854
45318,3.94180347764845
45325,3.62751206117839
45330,1.69459416781601
45331,0
45332,0.000143848006910523
45333,0
45337,0
45338,0
45339,0
45341,0
45347,0
45349,0
45351,0
45353,0
45354,0
45358,0.00057669509754077
45360,0
45361,0
45363,0
45364,0
45365,0
45366,0
45369,0
45371,0.0232624424809198
45373,0.00331239617978636
45376,0
45378,0
45380,0
45383,0.00882040278173618
45384,0
45385,0
45387,0
45388,0
45389,0.000246283680851384
45394,4.07397790051762
45395,2.94620937823223
45396,3.60932249389941
45398,1.07540908222468
45401,0
45405,0
45407,0
45408,2.1904257361137
45413,2.00802255326129
45416,0.00346535248738083
45418,0
45419,0
45423,4.09173020665974
45425,2.205573586605
45427,0
45430,3.89204309352992
45431,0
45432,0
45433,0
45434,0
45435,0
45437,2.14778326342874
45438,0
45440,0
45442,0.0150230608220347
45445,0.202333207262544
45447,0
45448,0
45450,1.45164414765512
45454,0.00570403119529225
45457,0
45458,0.0015976813361964
45459,0.00878600715324898
45461,2.13222136952238
45463,0
45464,0
45467,0
45468,0
45470,0
45472,3.01676913025239
45473,0
45474,2.56887705248221
45475,0
45476,0
45479,0
45484,0
45485,0
45491,0.0203277011055821
45492,0
45493,0
45494,0
45497,0
45498,0.00344328221496496
45500,0
45503,2.62382284221395
45505,0.0486202522125231
45507,0.253251345939846
45508,0.00279180296783014
45509,2.52061661905505
45510,0
45512,0.00590324321551915
45513,0.0042816593227723
45515,2.81916206329046
45518,0
45520,0
45521,0
45523,0.280306152085162
45528,0
45532,0.00706470963166271
45533,0
45537,0
45538,0
45540,0.280306152085162
45543,0
45547,0
45550,0
45552,0.000719009216163861
45553,0.00532332586094415
45554,0
45555,0.232472210183534
45558,0
45559,0
45560,3.63783681050934
45561,0
45563,0.0015195166514903
45565,0
45570,0.00160339324620263
45571,0
45572,2.99053128437897
45575,2.28119804996669
45579,0.351377919877948
45580,0
45585,0
45586,0
45587,0
45588,0
45590,0.0507734389469212
45593,0
45597,0
45600,0.394181202856868
45603,0
45606,0
45608,0
45609,0
45610,0
45611,0
45613,0.330710108637846
45614,0.00954577470914496
45617,0
45618,0
45620,0
45622,0.0805230476151235
45623,0.0112956977882025
45624,0
45625,4.68592441076912
45627,0.0326038926801764
45634,2.82713761320652
45635,0
45637,0.00220593754317326
45638,0
45639,0
45640,0
45641,0
45642,0.254367694983161
45645,1.19567157468417
45646,0
45647,0
45648,0
45650,0
45653,0
45654,0.0421026841254229
45656,0
45657,0
45660,0.000864233197902833
45662,3.61669454178982
45666,0
45668,0
45670,0.00128391679285648
45671,0
45674,4.24495750377844
45678,0.00840601414035982
45679,0.00486678187737854
45685,0
45686,0
45687,0.00428430205392987
45689,0
45690,0
45694,0
45695,0
45697,0.000246283680851384
45698,0
45701,0
45702,0
45703,0.00236888132489958
45706,6.49170594079274e-05
45707,4.16898136404053
45708,0.00376851496930568
45709,0
45710,0.0112784390987937
45712,0
45714,4.53591442912553e-05
45716,0.00344328221496496
45717,0
45719,0
45720,0
45721,0.177497096372221
45724,0
45726,0
45732,0.00250997518920116
45736,0.537783968429868
45742,0
45744,0.00892692880870277
45745,0
45746,0
45747,5.23244305750278
45749,0
45756,0.001743912027201
45757,0
45758,0
45760,0
45761,0.0496594142288111
45762,0
45763,0.119135237241143
45766,0.86009999708714
45767,0
45772,0.0757821906510371
45773,2.0457840504493
45779,0
45782,0
45783,2.95831860833655
45785,0.0191655492918725
45787,0
45790,1.20868715757271
45791,0.000648186059459114
45792,0.0019008002924891
45793,0.0441769099199932
45796,0
45798,0
45804,0
45806,0
45807,4.22585848372661
45811,3.45823109259142
45815,0
45818,2.12691418659481
45821,0
45824,0
45825,0
45827,0.00840601414035982
45828,0
45830,0
45832,1.147055452149
45834,4.53591442912553e-05
45837,0.0360583163229779
45838,0
45839,0
45842,0
45846,0
45848,4.08278881038775
45849,0
45851,0
45853,0
45854,0.00128391679285648
45856,0
45858,0
45859,0.00751989285968972
45861,0.0302012667142818
45863,0
45864,0.00128391679285648
45865,0
45868,2.38642345459138
45871,0
45872,0
45874,2.53049661410557
45877,0.0733725448632215
45879,0
45883,0.00344328221496496
45884,0
45886,0.132764857955084
45887,0.0295765659124185
45888,0
45890,0.00698551219376433
45891,3.2280558643357
45893,0
45894,0.00244231802526504
45897,0.00290456835375139
45898,0.0440577917305097
45899,0
45902,0
45907,0
45908,0
45909,0.0033231848820023
45910,0.00220593754317326
45911,1.94062166070587
45913,0
45916,0.0398797953241057
45917,0.0561630621546104
45924,0
45925,1.26157876054584
45926,0.165026626764225
45928,0
45929,0
45932,0
45934,0
45936,0
45937,2.11381245052826
45938,0
45939,0
45941,3.00870021933206
45942,6.49170594079274e-05
45943,0
45944,0
45945,0
45948,0
45949,0
45952,1.68271905107623
45953,0
45954,4.53591442912553e-05
45955,0.00222472079976412
45956,0.0616225008177961
45958,2.65082406647058
45960,0
45961,0.000324180044489244
45962,0
45963,0.00137210976731894
45966,0
45968,0.0103913885504476
45970,0.0602479302717496
45972,0
45973,0
45974,4.18381813383525
45975,1.34807542145144
45977,0
45979,0
45980,0
45982,0.131595409904104
45983,0
45984,0
45985,0
45986,0.00707267683708105
45988,0.00232808811800354
45990,0
45991,0
45992,0.000246283680851384
45994,0
45998,0.0281101433865434
45999,0
46000,0
46001,2.46418697938929
46002,0
46004,0.0380909920043161
46005,0
46007,4.16126268000136
46008,0.0360583163229779
46009,0
46010,0
46011,0
46012,0.0633056836040732
46013,0.00420030458695574
46016,0.0415036068788373
46017,0
46018,0
46021,0.0042816593227723
46025,0
46026,0
46027,0.000570386419794733
46029,2.05650040286397
46030,2.56960370959004
46033,0.00375826365738846
46034,0.031175204952761
46035,4.34635244310972e-05
46040,0
46041,0
46044,0.00585342130421767
46046,0.0230916227310225
46047,0
46048,3.98088593985187
46050,0.0107815518331128
46053,0
46054,0
46055,0.00119437368513835
46057,0.00855139791068186
46058,0
46061,0
46062,0.112339719198207
46065,0
46067,4.16090843534161
46068,0
46070,3.1631704877014
46071,0.0890777289083999
46072,3.4776798013222
46078,0
46081,0.769788573013867
46084,0.00222994915971575
46085,0.278323904440785
46089,0.00244231802526504
46090,0.0360583163229779
46091,0
46092,2.22692538759747
46093,0
46094,0
46095,3.05115861426978
46098,0
46100,0
46105,0.00787856342904176
46110,0.992480315357685
46112,0.0608366659148182
46113,0.0588632089504561
46114,0
46116,1.69888956589976
46117,3.91961651037002
46118,0
46119,0.857924848719866
46120,0.00528752426213066
46121,0.00453533762610787
46123,0
46124,0
46127,3.26491585120166
46129,1.34275505439689
46130,0
46131,0.00570403119529225
46133,0
46134,0
46135,0
46136,1.42309356906064
46140,2.75985824233241
46143,0
46144,0
46146,0
46147,0
46148,0
46154,0
46155,0
46158,3.82877987029995
46159,0
46160,0.000148506332264235
46161,2.2565163177902
46162,0.023029633624084
46165,0
46166,0
46169,6.46421622976315
46171,0
46172,2.44487491555836
46173,0
46175,0
46178,0
46180,0.0134012363094674
46183,0
46186,0
46187,4.67300108018634
46188,0
46189,0
46191,2.09215036961545
46192,0
46194,0
46196,0
46197,3.35101244941837
46199,0
46202,0
46203,0.000113015850184579
46204,0
46205,0.00220593754317326
46206,0
46207,0.0042816593227723
46209,0
46211,0
46213,0
46219,0
46220,0.0079323887704499
46221,0
46223,0
46224,1.91446158551232
46226,4.22443378301137
46228,0
46238,0
46239,0
46242,0
46244,0
46246,0
46247,0.00073124165691133
46248,0
46249,0.00124494978976122
46251,3.07521980867336
46255,3.64524290449434
46257,0
46258,0.00200419010369667
46259,0
46260,0.000324180044489244
46261,0.0042816593227723
46262,0.00389757352484018
46264,0.000136967630967437
46265,0
46267,0
46268,0
46269,0
46270,0.0134211638847154
46272,4.5832960300568
46278,0.555534303659684
46279,0.0042816593227723
46280,0
46282,3.9446182778242
46283,0.388824426793015
46284,0
46285,0
46287,0.0113955106075824
46290,0
46292,0
46293,0
46294,0
46299,2.88579361447755
46300,0.84135149854695
46301,4.53591442912553e-05
46303,0
46304,0.00185026474880632
46305,0.0150674200746471
46309,0.495840171202822
46310,0.793919941805787
46312,0.00100309855642741
46314,4.01545037964148
46316,0
46317,0
46318,4.32188524842344
46320,0
46322,0
46323,1.4851177739705
46325,0.0158511573182003
46327,0.000100710946310722
46329,0
46331,0
46332,0
46334,3.75722148169981
46336,1.1230108146741
46338,0
46339,0
46341,0
46342,2.1289494498458
46343,0.0060927640177951
46350,0
46351,0
46352,0.00644751304654623
46354,0
46359,0.00128391679285648
46363,0
46364,0
46367,0
46368,0.00420030458695574
46370,2.5908689691185
46371,0
46373,0.11607184969734
46376,1.17982744308334
46377,0
46379,0.163077730929221
46380,0
46382,0
46384,0
46387,0.0104875786033156
46388,0
46389,3.61478022273193
46392,0.560953805952238
46395,0.00119437368513835
46401,0
46402,0
46403,0
46405,0.0683193650657454
46406,0
46408,0.0398797953241057
46409,0.0111208964076698
46411,0.0328573446914677
46414,0
46418,0
46421,0.00185026474880632
46426,0
46427,0.0559922987447818
46430,0
46431,0.904807883459914
46435,0
46437,0
46438,0
46441,0
46446,0.000874841729656444
46447,0
46448,0
46449,0
46451,3.8699462709174
46456,0
46458,0.0561630621546104
46460,1.66471602517228
46469,2.69127766731382
46473,0
46474,1.05977493378196
46475,0.0486202522125231
46476,0
46479,0
46480,0.00947262147981252
46481,0.263239222187921
46482,0
46483,0
46485,0
46486,0.0077819805011044
46487,0.0408002045317868
46489,0
46490,1.5109703427517
46494,0
46496,0.033335224461236
46498,0
46500,0
46501,4.58961535526868
46502,0
46503,0
46505,1.43724901957767
46506,0
46508,0.00222994915971575
46512,0.00185026474880632
46513,4.16496199021445
46514,1.6036380805856
46515,0
46517,0
46518,0
46519,0
46520,0
46521,0
46523,0
46526,0.0385438089214021
46527,0
46529,0
46530,0
46532,1.06404415497082
46534,0.00200419010369667
46535,0
46537,0.0711251375498787
46538,0
46539,0
46543,0
46544,0
46552,4.95604367174495
46553,0
46554,0
46555,0
46556,0.00934114903264597
46557,0
46558,0.0923410438485449
46562,0
46564,0
46568,0.42943505331783
46570,0
46571,0
46573,0
46576,0
46578,0
46582,0
46583,0
46585,0
46589,0
46592,0
46594,0
46597,0
46598,0
46600,4.53591442912553e-05
46603,0.00261168257984392
46604,0
46606,0.0015976813361964
46607,0.226202115024182
46610,0.00154750241045338
46611,0
46613,0
46616,0.00599428265099125
46617,0
46621,0.00652780219092284
46622,0.402042399155058
46625,0
46626,0.014041361913389
46627,0
46629,0.0150350976143104
46630,0.00346100390436474
46631,3.29726237043102
46634,0
46635,0.558956501212626
46637,0
46641,0
46643,0.00136095505427612
46644,0
46645,0
46648,0
46649,0.00280015335320684
46650,0.00183543879568145
46653,0
46655,0
46657,0
46658,0
46659,0
46660,0.00537586670734998
46661,0.0150674200746471
46662,0
46663,0
46664,0
46665,0.0677407901878726
46669,0.00495769641024302
46670,0
46671,0.0486202522125231
46672,1.32492083012711
46674,3.94865536908848
46677,0
46680,0
46681,0.0348372291737913
46682,0
46688,0.0893323392007704
46694,0
46695,4.03736463754951
46697,0
46699,0.00193772197999597
46702,0
46704,0.158811824915007
46708,0
46709,0
46710,0
46711,0
46712,0
46714,0
46717,0.00695639339026955
46719,0
46720,3.24682078920245
46724,0.0428666098589689
46726,0
46729,0
46730,0
46731,4.24481084336847
46732,0
46733,0
46735,0.324235295840018
46736,0
46738,3.98346212891491
46740,3.27559020452041
46741,0
46742,0.0401155496367009
46744,0
46745,0
46748,4.15402270019463
46749,0
46750,0
46754,0
46755,0.00151408861093901
46758,0.162194447513135
46761,0
46762,0
46763,0.0308709435372317
46765,0.0815653473262233
46767,0
46769,0
46771,0
46773,0
46775,3.32782812538017
46778,0
46780,1.14206166654876
46782,0.0177213499598543
46783,0.0616420760655297
46784,0
46785,3.36300965417457
46786,4.19389121135068
46787,1.24412106668663
46788,0.0856186562399466
46791,0
46793,0
46794,0.000324180044489244
46795,0.00462199736795821
46796,0.00840601414035982
46798,0.561299379681862
46800,4.53591442912553e-05
46801,4.50007272743148
46802,3.96099812305198
46803,3.25180240479353
46804,0
46805,0.00183543879568145
46806,0
46807,0
46808,0
46809,0.000585735890027574
46810,0.265599328645905
46813,0.033335224461236
46814,2.66934005453352
46816,4.18386281089889
46817,0.00185026474880632
46820,0
46824,0
46825,0
46832,0
46834,0
46835,0
46840,0
46841,0
46843,0
46844,0.0398797953241057
46845,0
46846,0
46849,0
46851,0.00570403119529225
46856,0
46859,0
46862,0
46863,0
46864,0
46865,0
46868,0.00179024492378876
46869,0.00787856342904176
46870,0
46871,0.00614257816140337
46873,0.0015195166514903
46874,4.21824554042175
46875,0.00843970044027725
46876,0
46877,0
46880,0.00787856342904176
46881,0
46884,0
46889,3.25900949447394
46890,0
46891,3.51915481859037
46892,0.0486421331571538
46893,4.13053461339843
46895,0.00128391679285648
46897,0.016811858581009
46898,0.00466300607271668
46900,0
46901,0.0499458430902032
46902,0
46903,0.00320857895338107
46904,0
46905,0
46907,0.402376083899558
46908,0
46910,0
46911,0
46913,0
46915,0
46917,0
46918,0
46920,0
46922,0
46923,0.000324180044489244
46924,0
46926,0.000398577762577997
46927,0.00246818637896482
46931,0.00462199736795821
46935,0
46937,3.64826803074402
46940,0
46942,0
46949,0.0186315633503236
46950,0
46954,2.95292813320674
46955,0.306376695081638
46956,0
46957,0
46958,0
46960,3.9559804600473
46961,0.0134012363094674
46962,0
46964,0
46967,0
46972,0
46973,0.0106014085558752
46974,0.00391701061043039
46975,0.134476989320625
46976,0
46977,0
46979,4.8597051927893
46980,0
46982,0
46984,3.65651682897961
46986,0
46990,0.00293028096507418
46996,0
46999,0.589376090372981
47000,0.025856245072489
47001,3.99891622464313
47004,4.53591442912553e-05
47005,0
47007,0
47010,3.39947947881053
47012,0.0116117975560823
47013,0
47014,0
47015,0.00891355561569256
47016,0
47017,0
47018,0
47019,0
47020,0
47022,0.000324180044489244
47024,0.0189384097630787
47027,0
47028,0.00236888132489958
47029,0
47030,0
47032,0
47033,0
47035,0
47038,0.00346131654564296
47040,0
47042,0.0895985010967711
47043,0
47047,2.36010539309509
47048,0.868051855004738
47049,0
47051,0
47052,1.44197366557985
47053,1.58450975902839
47055,0
47058,0
47060,0
47061,0
47062,0
47064,0
47066,3.10945111253689
47068,0
47070,0.0470264265624338
47073,0
47074,0
47075,0
47077,0
47079,0
47080,0
47082,0.00853131836671223
47083,0.00775232809783519
47084,0
47085,0.00317775615990038
47087,3.06442635224013
47090,3.71166518716066
47093,0
47095,0
47096,0
47098,0
47105,4.53591442912553e-05
47108,0.00398924460571151
47110,0
47111,0.00467424872720972
47114,0.00570403119529225
47115,0
47116,0
47118,0.0677407901878726
47122,0.000324180044489244
47123,0
47124,0
47128,0
47130,0.00185026474880632
47131,4.53591442912553e-05
47132,0.00320857895338107
47133,0
47136,0
47139,0
47142,0
47143,0
47148,0
47150,0
47153,1.94980312294826
47154,0
47155,0
47158,4.53591442912553e-05
47164,0
47165,0
47170,0.0815653473262233
47171,0.0398797953241057
47172,0.00193772197999597
47173,0
47174,0
47177,0.00119437368513835
47178,0
47179,0.00652780219092284
47182,0.146428879542594
47183,1.0531187106738
47184,2.45509121526861
47185,0
47187,4.0044168036686
47189,0.00536737160337338
